age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed
0.4805194805194805,0.5,0.0,1.0,0.0,0.05489980785067252,0.0,1.0,0.0,0.0,0.08963367108339071,1.0,0.022897302199047842,0.20378071833648193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15584415584415584,0.9999999999999999,0.0,0.0,0.0,0.09717265989569036,0.0,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3636363636363637,0.8333333333333334,0.0,1.0,0.0,0.0960746637386769,0.07500000000000001,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2207792207792208,0.8333333333333334,0.0,1.0,0.0,0.0016469942355201756,0.0,1.0,0.0,0.4791666666666667,0.9353078721745831,0.05439330543933041,0.08138744048968488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3766233766233767,0.16666666666666666,0.0,1.0,1.0,0.1122701070546253,0.025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3766233766233767,0.6666666666666666,0.0,1.0,0.0,0.19846280538018116,0.025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19480519480519481,0.8333333333333334,0.0,1.0,0.0,0.023606917375789183,0.05000000000000001,1.0,0.0,0.6875,0.3893219017926697,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.13477902827340105,0.025,1.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3636363636363637,0.16666666666666666,0.0,0.0,0.0,0.1561899533351633,0.07500000000000001,1.0,0.0,0.0,0.06936866718627499,0.8786610878661085,0.03695307186579008,0.20378071833648193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.12987012987012986,0.8333333333333334,0.0,1.0,0.0,0.09278067526763656,0.0,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16883116883116883,0.6666666666666666,0.0,0.0,0.0,0.04940982706560527,0.025,1.0,0.0,0.6875,0.3893219017926697,0.36820083682008353,0.780321922466561,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18181818181818182,0.9999999999999999,0.0,0.0,0.0,0.08097721657974197,0.0,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.6666666666666666,0.0,1.0,0.0,0.04968432610485863,0.025,1.0,0.0,0.33333333333333337,0.25019485580669,0.03347280334727998,0.2049421899795965,0.512287334593573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4805194805194805,0.5,0.0,0.0,0.0,0.07795772714795497,0.025,1.0,0.2,0.0,0.1745908028059162,0.8661087866108785,0.01949671276354567,0.20378071833648193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4805194805194805,0.16666666666666666,0.0,1.0,1.0,0.13285753499862749,0.05000000000000001,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24675324675324678,0.9999999999999999,0.0,1.0,0.0,0.08234971177600878,0.025,0.003003003003003003,0.2,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40259740259740256,0.5,0.0,1.0,1.0,0.013999451001921492,0.1,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2207792207792208,0.9999999999999999,0.0,0.0,0.0,0.04090035684875103,0.07500000000000001,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3636363636363637,0.9999999999999999,0.0,0.0,1.0,0.05627230304693933,0.07500000000000001,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9825436408977557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18181818181818182,0.8333333333333334,0.0,0.0,0.0,0.1372495196266813,0.0,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4805194805194805,0.9999999999999999,0.0,0.0,0.0,0.021136426022508918,0.025,1.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29870129870129875,0.6666666666666666,0.0,0.0,0.0,0.042547351084271205,0.025,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364543,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28571428571428575,0.6666666666666666,0.0,1.0,0.0,0.02003842986549547,0.0,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9825436408977557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32467532467532473,0.9999999999999999,0.0,1.0,0.0,0.012626955805654679,0.05000000000000001,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.11144660993686521,0.025,1.0,0.0,0.0,0.1745908028059162,0.8661087866108785,0.018363182951711632,0.20378071833648193,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.038961038961038974,0.6666666666666666,0.0,1.0,0.0,0.16881690914081798,0.0,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16883116883116883,0.9999999999999999,0.0,1.0,1.0,0.026900905846829533,0.025,1.0,0.0,0.0,0.1745908028059162,0.8661087866108785,0.018363182951711632,0.20378071833648193,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2337662337662338,0.5,0.0,0.0,0.0,0.12654405709580016,0.05000000000000001,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16883116883116883,0.9999999999999999,0.0,0.0,0.0,0.06725226461707383,0.05000000000000001,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.18159147585581503,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3506493506493507,0.6666666666666666,0.0,0.0,0.0,0.05654680208619269,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4805194805194805,0.6666666666666666,0.0,0.0,0.0,0.046939335712325,0.05000000000000001,1.0,0.2,0.3541666666666667,0.7116134060794934,0.5230125523012552,0.05894355021537068,0.10586011342154933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31168831168831174,0.6666666666666666,0.0,0.0,1.0,0.015097447158934943,0.025,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25974025974025977,0.16666666666666666,0.0,1.0,0.0,0.3101839143562997,0.05000000000000001,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2337662337662338,0.9999999999999999,0.0,0.0,0.0,0.05984079055723304,0.07500000000000001,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5324675324675325,0.9999999999999999,0.0,1.0,0.0,0.07740872906944825,0.15000000000000002,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9591929267739743,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18181818181818182,0.9999999999999999,0.0,1.0,0.0,0.07109525116662091,0.07500000000000001,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31168831168831174,0.5,0.0,1.0,0.0,0.024155915454295906,0.0,1.0,0.2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1539333484470642,0.512287334593573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19480519480519481,0.6666666666666666,0.0,0.0,0.0,0.04446884435904474,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11688311688311687,0.8333333333333334,0.0,0.0,1.0,0.1372495196266813,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25974025974025977,0.9999999999999999,0.0,1.0,0.0,0.008234971177600877,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45454545454545453,0.5,0.0,0.0,0.0,0.07466373867691463,0.05000000000000001,1.0,0.0,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.002267059623668105,0.17051039697542336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2207792207792208,0.9999999999999999,0.0,1.0,0.0,0.004940982706560527,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29870129870129875,0.8333333333333334,0.0,0.0,1.0,0.013450452923414766,0.525,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9811834051235548,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25974025974025977,0.6666666666666666,0.0,0.0,1.0,0.019489431786988743,0.05000000000000001,1.0,0.2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13965087281795513,0.512287334593573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16883116883116883,0.5,0.0,1.0,0.0,0.06011528959648641,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2337662337662338,0.8333333333333334,0.0,1.0,1.0,0.09525116662091682,0.0,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6363636363636365,0.9999999999999999,0.0,0.0,0.0,0.1342300301948943,0.025,0.004004004004004004,0.2,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40259740259740256,0.16666666666666666,0.0,0.0,0.0,0.1430139994510019,0.15000000000000002,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27272727272727276,0.8333333333333334,0.0,0.0,0.0,0.0403513587702443,0.025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3896103896103897,0.9999999999999999,0.0,1.0,0.0,0.13285753499862749,0.0,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09090909090909088,0.5,0.0,0.0,1.0,0.06505627230304693,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07792207792207795,0.6666666666666666,0.0,0.0,0.0,0.06038978863573977,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32467532467532473,0.6666666666666666,0.0,0.0,0.0,0.3821026626406807,0.025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5324675324675325,0.8333333333333334,0.0,1.0,0.0,0.02305791929728246,0.025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19480519480519481,0.9999999999999999,0.0,0.0,0.0,0.057370299203952785,0.025,1.0,0.2,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1539333484470642,0.512287334593573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15584415584415584,0.9999999999999999,0.0,0.0,1.0,0.15975844084545704,0.025,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9802765812740877,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3896103896103897,0.5,0.0,0.0,0.0,0.06231128191051331,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3506493506493507,0.5,0.0,1.0,0.0,0.02744990392533626,0.1,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
