age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed
0.28205128205128205,0.8333333333333334,0.0,0.0,0.0,0.05126791620727674,0.0,1.0,0.14285714285714285,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1923076923076923,0.9999999999999999,0.0,0.0,0.0,0.16923925027563397,0.07317073170731708,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.9999999999999999,0.0,0.0,0.0,0.03721058434399118,0.024390243902439025,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1923076923076923,0.8333333333333334,0.0,1.0,0.0,0.16538037486218302,0.024390243902439025,0.007007007007007007,0.2857142857142857,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15710723192019949,0.512287334593573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1923076923076923,0.9999999999999999,0.0,1.0,1.0,0.09233737596471885,0.024390243902439025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21794871794871795,0.9999999999999999,0.0,1.0,0.0,0.12017640573318633,0.024390243902439025,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10256410256410253,0.9999999999999999,0.0,1.0,0.0,0.1019845644983462,0.04878048780487806,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3589743589743589,0.9999999999999999,0.0,1.0,1.0,0.04244762954796031,0.04878048780487806,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3076923076923077,0.8333333333333334,0.0,1.0,0.0,0.12761852260198456,0.0975609756097561,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17887100430741332,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39743589743589747,0.6666666666666666,0.0,1.0,1.0,0.05898566703417862,0.04878048780487806,1.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14781228746316027,0.4257088846880883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20512820512820512,0.9999999999999999,0.0,1.0,0.0,0.0970231532524807,0.0,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17705735660847882,0.512287334593573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28205128205128205,0.5,0.0,1.0,0.0,0.0581587651598677,0.024390243902439025,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14102564102564102,0.5,0.0,1.0,1.0,0.09151047409040794,0.07317073170731708,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3076923076923077,0.9999999999999999,0.0,1.0,0.0,0.014332965821389196,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.6666666666666666,0.0,0.0,0.0,0.08517089305402425,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21794871794871795,0.6666666666666666,0.0,1.0,0.0,0.043550165380374865,0.024390243902439025,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9802765812740877,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2564102564102564,0.6666666666666666,0.0,1.0,0.0,0.08654906284454245,0.0,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21794871794871795,0.9999999999999999,0.0,0.0,0.0,0.07083792723263506,0.12195121951219515,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3846153846153846,0.9999999999999999,0.0,0.0,0.0,0.03252480705622933,0.07317073170731708,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9589662208116074,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17948717948717946,0.8333333333333334,0.0,1.0,0.0,0.07965821389195149,0.024390243902439025,1.0,0.14285714285714285,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.004760825209703029,0.17051039697542336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3589743589743589,0.8333333333333334,0.0,0.0,0.0,0.10115766262403528,0.04878048780487806,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17592382679664476,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5256410256410257,0.16666666666666666,0.0,1.0,0.0,0.05705622932745315,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4358974358974359,0.5,0.0,1.0,1.0,0.06642778390297684,0.0,1.0,0.0,0.6875,0.3893219017926697,0.36820083682008353,0.780321922466561,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24358974358974356,0.5,0.0,1.0,0.0,0.04437706725468578,0.07317073170731708,1.0,0.0,0.6875,0.3893219017926697,0.36820083682008353,0.780321922466561,0.8778827977315693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16666666666666663,0.9999999999999999,0.0,1.0,1.0,0.009371554575523704,0.0,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46153846153846156,0.9999999999999999,0.0,1.0,0.0,0.05485115766262404,0.04878048780487806,1.0,0.14285714285714285,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15075946497392884,0.512287334593573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28205128205128205,0.6666666666666666,0.0,1.0,0.0,0.020396912899669238,0.0975609756097561,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364543,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21794871794871795,0.9999999999999999,0.0,1.0,1.0,0.12458654906284453,0.04878048780487806,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9823169349353889,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24358974358974356,0.8333333333333334,0.0,0.0,0.0,0.08296582138919514,0.07317073170731708,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39743589743589747,0.9999999999999999,0.0,1.0,1.0,0.04851157662624036,0.024390243902439025,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3076923076923077,0.5,0.0,1.0,0.0,0.10336273428886439,0.04878048780487806,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3076923076923077,0.16666666666666666,0.0,1.0,0.0,0.05733186328555678,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2564102564102564,0.16666666666666666,0.0,0.0,0.0,0.03969128996692393,0.024390243902439025,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9802765812740877,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3717948717948718,0.5,0.0,0.0,0.0,0.08654906284454245,0.07317073170731708,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28205128205128205,0.9999999999999999,0.0,1.0,0.0,0.022877618522601985,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.6666666666666666,0.0,0.0,0.0,0.10308710033076075,0.12195121951219515,1.0,0.0,0.33333333333333337,0.25019485580669,0.03347280334727998,0.2593516209476309,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20512820512820512,0.6666666666666666,0.0,1.0,0.0,0.033627342888643885,0.0,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3205128205128205,0.8333333333333334,0.0,1.0,0.0,0.07635060639470782,0.04878048780487806,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3717948717948718,0.6666666666666666,0.0,1.0,0.0,0.11411245865490628,0.024390243902439025,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.18385853547948316,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33333333333333326,0.9999999999999999,0.0,1.0,0.0,0.0308710033076075,0.04878048780487806,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47435897435897434,0.9999999999999999,0.0,1.0,1.0,0.0711135611907387,0.0,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21794871794871795,0.5,0.0,1.0,0.0,0.04906284454244763,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859217,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11538461538461536,0.8333333333333334,0.0,0.0,0.0,0.022050716648291068,0.024390243902439025,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9800498753117208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17948717948717946,0.9999999999999999,0.0,0.0,0.0,0.08241455347298787,0.0,1.0,0.14285714285714285,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1539333484470642,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20512820512820512,0.9999999999999999,0.0,1.0,0.0,0.08599779492833516,0.024390243902439025,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859217,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3205128205128205,0.5,0.0,0.0,0.0,0.0639470782800441,0.04878048780487806,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9589662208116074,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2692307692307692,0.16666666666666666,0.0,1.0,1.0,0.0011025358324145535,0.07317073170731708,1.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41025641025641024,0.6666666666666666,0.0,0.0,0.0,0.1458103638368247,0.04878048780487806,1.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3205128205128205,0.9999999999999999,0.0,0.0,0.0,0.01791620727673649,0.024390243902439025,1.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9825436408977557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3589743589743589,0.6666666666666666,0.0,0.0,0.0,0.04658213891951489,0.21951219512195122,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9820902289730222,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33333333333333326,0.6666666666666666,0.0,0.0,1.0,0.08296582138919514,0.04878048780487806,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28205128205128205,0.16666666666666666,0.0,1.0,0.0,0.06063947078280044,0.0,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1282051282051282,0.8333333333333334,0.0,0.0,0.0,0.09757442116868797,0.04878048780487806,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5256410256410257,0.33333333333333337,0.0,0.0,0.0,0.01019845644983462,0.07317073170731708,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364543,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23076923076923073,0.9999999999999999,0.0,1.0,0.0,0.038864388092613014,0.024390243902439025,1.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9591929267739743,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24358974358974356,0.9999999999999999,0.0,0.0,0.0,0.47850055126791624,0.0975609756097561,1.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9825436408977557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10256410256410253,0.6666666666666666,0.0,0.0,0.0,0.05953693495038589,0.07317073170731708,1.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
